EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_CREDIT,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,DAYS_BIRTH,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,NAME_INCOME_TYPE_PENSIONER,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_ACTIVE_CLOSED_MEAN,BURO_CREDIT_TYPE_CAR_LOAN_MEAN,BURO_CREDIT_TYPE_CREDIT_CARD_MEAN,BURO_CREDIT_TYPE_MICROLOAN_MEAN,BURO_CREDIT_TYPE_MORTGAGE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_MEAN,CODE_GENDER,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,NAME_HOUSING_TYPE_RENTED_APARTMENT,OCCUPATION_TYPE_ACCOUNTANTS,ORGANIZATION_TYPE_BUSINESS_ENTITY_TYPE_3,ORGANIZATION_TYPE_MILITARY,ORGANIZATION_TYPE_SELF_EMPLOYED,PAYMENT_RATE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,APPROVED_AMT_ANNUITY_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_CREDIT_TYPE_ANOTHER_TYPE_OF_LOAN_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_BUSINESS_DEVELOPMENT_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_THE_PURCHASE_OF_EQUIPMENT_MEAN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,CLOSED_AMT_CREDIT_SUM_SUM,ELEVATORS_AVG,FLAG_DOCUMENT_13,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_OWN_CAR,FLAG_WORK_PHONE,FLOORSMAX_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,LIVE_CITY_NOT_WORK_CITY,LIVINGAREA_MODE,NAME_EDUCATION_TYPE_ACADEMIC_DEGREE,NAME_EDUCATION_TYPE_SECONDARY__SECONDARY_SPECIAL,NAME_FAMILY_STATUS_MARRIED,NAME_HOUSING_TYPE_CO_OP_APARTMENT,NAME_HOUSING_TYPE_MUNICIPAL_APARTMENT,NAME_INCOME_TYPE_STUDENT,NAME_INCOME_TYPE_WORKING,NAME_TYPE_SUITE_OTHER_B,OCCUPATION_TYPE_DRIVERS,OCCUPATION_TYPE_LABORERS,OCCUPATION_TYPE_LOW_SKILL_LABORERS,SK_ID_CURR
0.6609115534117914,0.2622583692422573,0.5673792367572691,545040.0,0.28375,-293.0,-785.1666666666666,-14346.0,-3867.0,1.0,0.0,236866.5,0.3333333333333333,0.0,0.5,0.0,0.0,960.0,-1215.0,1.0,0.185347832148334,-1694.0,-4536.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0468543593130779,0.015221,2.0,0.0,273.5,0.0,8455.545,-571.0,12.0,619.47,217084.5,0.0,0.0,0.0,-136.0,746987.2,65487.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.1651254953764861,22500.0,8455.545,8455.41,8455.005,33821.64,-452.0,-1991.0,17.0,14.75,59.0,0.0,0.0,0.0,0.0,0.0022,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,384235.0
0.5074440332442849,0.5268948936145829,0.5442347412142162,64692.0,0.0302647058823529,863.5,-115.0,-19877.0,-3084.0,0.0,1.0,315000.0,0.5,0.0,0.0,0.0,0.0,982.0,-597.5,0.0,0.1188967508215687,-1106.0,-6436.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715776293823038,0.002042,3.0,0.0,982.0,0.0,15242.361428571428,-1106.0,13.0,0.0,123624.0,0.0,0.0,0.0,-351.0,121524.5,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,2.3650528658875904,76500.0,206095.68,19537.352142857144,2.565,1230853.185,-23.0,-30102.0,33.0,14.603174603174605,920.0,0.0634920634920634,-3147.917142857143,-198318.78,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352014.0
0.5074440332442849,0.5806017419484786,0.4686596550493113,112500.0,0.1296842105263158,447.0,-41.0,-23575.0,-4084.0,0.0,1.0,132210.0,0.0,0.0,0.0,0.0,0.0,447.0,-283.0,0.0,0.1188967508215687,-296.0,-3947.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09856,0.028663,2.0,0.0,447.0,0.0,11535.75,-504.0,15.5,0.0,94783.5,0.0,0.0,0.0,-283.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.76,85500.0,43283.835,13600.2459375,11107.8,217603.935,-39.0,-4239.0,27.0,19.3125,309.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389808.0
0.5074440332442849,0.5891389922626871,0.5352762504724826,817560.0,0.168051282051282,-137.6306818181818,-483.1547619047619,-12975.0,-4536.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.0116377649325626,-957.0,-7000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036074416556583,0.0196889999999999,2.0,1.0,716.0,0.0,18709.2675,-1611.0,14.5,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.2146631439894319,87750.0,26704.755,20274.772500000003,10665.45,608243.175,-419.0,-29315.0,20.0,7.966666666666667,239.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260005.0
0.5074440332442849,0.0737483571786187,0.1183643263674006,269550.0,0.2667,205.7,-170.3,-15131.0,-3792.0,1.0,0.0,286989.795,0.3,0.0,0.0,0.0,0.0,1481.0,-402.4,1.0,0.0982089749520851,-882.0,-4632.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445242070116861,0.016612,2.0,0.0,509.0,0.0,14950.3725,-882.0,10.0,907.515,597475.3049999999,0.0,0.0,0.0,-69.0,114336.04444444444,334539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.1669449081803005,11250.0,48134.835,12194.317058823528,390.015,207303.39,-577.0,-11654.0,36.0,10.882352941176473,185.0,0.1764705882352941,294.64411764705875,5008.949999999999,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,187292.0
0.5074440332442849,0.5214735662378446,0.7151031019926098,225000.0,0.1,3263.0,-115.66666666666669,-16721.0,-259.0,1.0,0.0,2683800.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,4813.0,-1104.6666666666667,0.0,0.0672208599964117,-1398.0,-2060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.008625,2.0,0.0,3263.0,0.0,5645.35125,-1398.0,15.25,0.0,1908649.44,0.0,0.0,0.0,-113.0,1532324.3333333335,76500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.5,56250.0,22878.45,6673.978125000001,2903.67,373742.775,-34.0,-37653.0,30.0,9.107142857142858,510.0,0.0535714285714285,0.0,0.0,0.0,0.0911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365620.0
0.5074440332442849,0.5956546602720741,0.5352762504724826,173092.5,0.088925,-2490.0,-2350.0,-18414.0,-1663.0,1.0,0.0,112500.0,1.0,0.0,0.0,0.0,0.0,-2490.0,-2855.0,0.0,0.1219181057890735,-407.0,-6329.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0924736773690367,0.0228,2.0,0.0,716.0,0.0,18692.1,-263.0,11.0,0.0,0.0,0.0,0.0,0.0,-2855.0,386627.0666666667,112500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,1.039906408423242,180000.0,18692.1,12461.4,10.8,149536.8,-26.0,-1716.0,39.0,9.666666666666666,116.0,2.1666666666666665,6230.7,74768.4,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,307516.0
0.5074440332442849,0.5500796413199529,0.5316861425197883,225000.0,0.0714285714285714,-781.5,-1000.25,-19980.0,-2369.0,1.0,0.0,118721.25,0.75,0.0,0.25,0.0,0.0,65.0,-1253.5,1.0,0.2631131131131131,-1606.0,-6710.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.02461,2.0,0.0,65.0,0.0,25870.239,-1990.0,13.4,1462.5,10507.5,0.0,0.0,0.0,-239.0,878723.0,243836.55,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.7,78750.0,764082.45,53671.951578947366,2266.65,3059301.24,-19.0,-52632.0,107.0,20.035087719298247,1142.0,0.0,-5557.026315789473,-316750.5,0.0,0.0884,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354457.0
0.5074440332442849,0.7032347336667921,0.3606125659189888,545040.0,0.1160428571428571,951.6666666666666,-391.7142857142857,-19487.0,-3033.0,1.0,0.0,1699650.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0,0.0,4679.0,-1442.857142857143,0.0,0.0373582388258839,-771.0,-3418.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670657199471598,0.011703,2.0,0.0,2259.25,2.0,14493.2625,-2142.0,12.0,0.0,1706777.685,0.0,0.0,0.0,-328.0,631192.1428571428,1808910.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5779392338177014,157500.0,162000.0,17881.01922413793,1.71,2074198.23,-4.0,-106222.0,65.0,8.35344827586207,969.0,0.3879310344827586,595.8151293103448,69114.555,0.0,0.0114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290637.0
0.5074440332442849,0.2653117484731741,0.5136937663039473,254700.0,0.3062,721.3333333333334,-539.7777777777778,-11701.0,-796.0,1.0,0.0,4950000.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,10492.0,-905.1111111111112,1.0,0.1788736005469618,-1870.0,-498.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1081978798586572,0.00712,2.0,1.0,10492.0,0.0,6940.32,-2405.0,15.0,0.0,4732740.0,0.0,0.0,0.0,-465.0,154983.36111111112,1181920.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3533568904593639,45000.0,22262.4,7723.215,3742.29,471116.115,-33.0,-56548.0,61.0,22.18032786885246,1353.0,0.0163934426229508,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,280181.0
0.7001128615880448,0.6653575491349416,0.6674577419214722,423000.0,0.0972857142857142,233.7142857142857,-550.1428571428571,-18927.0,-2483.0,1.0,0.0,594000.0,0.2857142857142857,0.0,0.4285714285714285,0.0,0.0,1445.0,-1509.0,1.0,0.2817139536112432,-1843.0,-9789.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0362234042553191,0.035792,2.0,1.0,951.8,0.0,7030.954285714286,-2920.0,11.285714285714286,2255.67,695314.215,0.0,0.0,0.0,-381.0,1199790.3333333335,482260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3723404255319149,157500.0,19179.585,4885.979355828221,79.605,796414.635,-5.0,-247560.0,44.0,9.245398773006135,1507.0,0.3312883435582822,126.83208588957058,20673.630000000005,1.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192015.0
0.5074440332442849,0.5957073272830279,0.6279908192952864,101880.0,0.1015454545454545,-337.8888888888889,-743.8888888888889,-13952.0,-5080.0,1.0,0.0,810000.0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,1101.0,-1281.3333333333333,1.0,0.2892775229357798,-2117.0,-2792.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986749116607773,0.018634,2.0,0.0,513.25,0.0,8539.68375,-2843.0,12.5,0.0,1118358.0,0.0,0.0,0.0,-366.0,467500.5,431734.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.9717314487632508,49500.0,36759.735,7114.055,124.335,384158.97,-40.0,-117496.0,38.0,5.611111111111111,303.0,0.9814814814814816,1317.8166666666668,71162.1,0.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291443.0
0.5074440332442849,0.4847703579955804,0.3556387169923543,1006920.0,0.1648703703703703,-56.92307692307692,-522.2142857142857,-22208.0,-4471.0,1.0,0.0,495000.0,0.5,0.0,0.5714285714285714,0.0,0.0,3311.0,-1612.2857142857142,1.0,0.0903728386167147,-270.0,-10697.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0397881658920271,0.008625,2.0,0.0,1064.142857142857,0.0,11654.37,-270.0,12.0,2111.7000000000003,677341.935,0.0,0.0,0.0,-216.0,1031047.4505494504,1131376.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2413299964247408,121500.0,85852.8,30203.9775,11654.37,120815.91,-156.0,-867.0,50.0,34.75,139.0,0.0,0.0,0.0,0.0,0.0649,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138772.0
0.5074440332442849,0.4986460967360577,0.6512602186973006,254700.0,0.0885833333333333,295.5,-205.5,-24053.0,-5081.0,0.0,1.0,234000.0,0.5,0.0,0.0,0.0,0.0,889.0,-937.0,1.0,0.1188967508215687,-1071.0,-12958.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0563427561837455,0.008575,2.0,0.0,889.0,3.0,11881.72125,-1071.0,11.5,0.0,150363.0,0.0,0.0,0.0,-480.0,417698.0,234000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.6360424028268551,162000.0,355562.505,24093.455943396228,6804.0,1276953.165,-36.0,-28190.0,30.0,9.150943396226417,485.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238041.0
0.5074440332442849,0.5638222543206534,0.434733248750173,193572.0,0.0979142857142857,1654.0,-17.0,-23245.0,-2956.0,1.0,0.0,247500.0,0.0,0.0,1.0,0.0,0.0,1654.0,-178.0,1.0,0.00473220047322,-276.0,-338.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796680305002789,0.010276,2.0,0.0,1654.0,0.0,7510.215,-276.0,13.0,0.0,59811.435,0.0,0.0,0.0,-178.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.8136507346103775,157500.0,18000.0,8452.875,234.9,126793.125,-13.0,-1891.0,35.0,8.333333333333334,125.0,0.2,-1500.0,-22500.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,232787.0
0.5074440332442849,0.7710112527732205,0.5352762504724826,178290.0,0.2757446808510638,-1885.0,-1914.0,-24532.0,-4473.0,0.0,1.0,68829.75,1.0,0.0,0.0,0.0,0.0,-1885.0,-2219.0,1.0,0.1188967508215687,-2715.0,-10840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0981322564361433,0.006233,2.0,0.0,716.0,0.0,6736.995,-2715.0,12.0,0.0,0.0,0.0,0.0,0.0,-2219.0,386627.0666666667,68829.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3558808682483594,31725.0,14650.875,6494.613260869565,0.135,149376.105,-714.0,-36823.0,33.0,5.260869565217392,121.0,0.6521739130434783,643.8326086956522,14808.15,0.0,0.0925,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416122.0
0.5074440332442849,0.5137039577980153,0.3689687382528466,314100.0,0.1990666666666666,-192.75,-819.875,-23075.0,-4439.0,0.0,1.0,4856962.5,0.625,0.0,0.0,0.0,0.125,4316.0,-1323.25,1.0,0.1188967508215687,-440.0,-12461.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427793696275071,0.010147,2.0,0.0,1680.3333333333333,0.0,8323.298999999999,-1884.0,9.4,0.0,3219169.5,0.0,0.0,0.0,-95.0,549985.9285714285,217221.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2148997134670487,33750.0,76321.935,10401.662571428573,4467.69,364058.19,-36.0,-28068.0,26.0,9.4,329.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450525.0
0.1875790268367752,0.4184224751296448,0.4101025731788671,414792.0,0.3156666666666666,7830.75,-95.8,-9620.0,-2248.0,1.0,0.0,300802.5,0.2,0.0,0.4,0.0,0.0,31004.0,-491.4,0.0,0.1308731808731808,-1513.0,-4242.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.051369119944454,0.020713,3.0,1.0,15543.5,0.0,7789.01625,-1513.0,9.75,0.0,101237.94,0.0,0.0,0.0,-190.0,98481.30000000002,276750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1627321645547648,22500.0,64680.075,9819.361475409834,2994.075,598981.0499999999,-245.0,-51059.0,81.0,14.229508196721312,868.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,389654.0
0.5074440332442849,0.4991545155230971,0.4525335592581747,781920.0,0.1593714285714285,-111.5,-597.0,-21743.0,-4543.0,0.0,1.0,279000.0,0.5,0.0,0.25,0.0,0.0,1754.0,-702.25,1.0,0.1188967508215687,-317.0,-11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0321017495395948,0.018634,2.0,0.0,905.5,4.0,10514.9325,-2024.0,12.666666666666666,0.0,298890.0,0.0,0.0,0.0,-72.0,503397.5833333333,73935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.201427255985267,157500.0,534086.82,24017.337236842108,36.18,912658.815,-29.0,-33985.0,30.0,5.421052631578948,206.0,0.5263157894736842,337.70131578947365,12832.65,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241834.0
0.5074440332442849,0.4389745398155676,0.6801388218428291,225000.0,0.0416666666666666,181.25,-306.5,-18360.0,-1666.0,1.0,0.0,2376000.0,0.5,0.0,0.25,0.0,0.0,909.0,-611.75,0.0,0.1182461873638344,-1.0,-6561.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.006305,3.0,0.0,891.0,0.0,11360.925,-1493.0,13.0,0.0,1468674.0,0.0,0.0,0.0,-108.0,163880.91666666666,185850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,1.2,135000.0,36097.38,12223.5975,2309.4,319636.125,-66.0,-21183.0,31.0,10.101694915254235,266.0,0.0377358490566037,0.0,0.0,0.0,0.0811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359528.0
0.3878256840419487,0.6962837971184122,0.3280631605201915,417024.0,0.0981142857142857,-518.0,-644.1666666666666,-14354.0,-4741.0,1.0,0.0,2136478.5,0.5,0.1666666666666666,0.3333333333333333,0.0,0.0,1570.0,-1311.1666666666667,0.0,0.178556499930333,-2.0,-6184.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0370554212707182,0.031329,2.0,1.0,781.5,0.0,6146.82,-1799.0,12.0,0.0,2192989.5,0.0,0.0,0.0,-256.0,845190.9666666666,2172114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.3776761049723757,52500.0,6146.82,6142.888928571428,6091.785,86000.44499999999,-1387.0,-22217.0,21.0,13.928571428571429,195.0,0.0,0.0,0.0,1.0,0.0662,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,337795.0
0.6752968652231648,0.7159187727628984,0.5352762504724826,161730.0,0.12505,-1704.5,-1809.5,-18425.0,-1949.0,1.0,0.0,25924.5,1.0,0.0,0.0,0.0,0.0,-1491.0,-1962.5,1.0,0.0521031207598371,-1714.0,-10272.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0695882025598219,0.010276,2.0,0.0,716.0,0.0,6345.431999999999,-2749.0,13.0,0.0,0.0,0.0,0.0,0.0,-1825.0,37812.5,42574.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.5564830272676683,45000.0,16667.37,7546.574716981131,986.31,399968.46,-59.0,-60543.0,61.0,12.924528301886792,685.0,1.5471698113207548,77.86443396226413,4126.814999999999,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,196391.0
0.6304005263388207,0.3574024983289581,0.7503751495159068,450000.0,0.2004583333333333,-2206.0,-1136.0,-12181.0,-2977.0,1.0,0.0,24907.5,1.0,0.0,0.0,0.0,0.0,-2206.0,-2525.0,1.0,0.0596010179788194,-1880.0,-3466.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04811,0.018209,3.0,1.0,716.0,0.0,4064.61,-2751.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,-2525.0,386627.0666666667,24907.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.24,27000.0,9911.43,4353.946875,3373.695,139326.3,-1531.0,-64322.0,70.0,32.4375,1038.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,361528.0
0.7766270112504955,0.5178764761656152,0.746300213050371,127350.0,0.1414,-510.7142857142857,-739.0,-24714.0,-4671.0,0.0,1.0,225000.0,0.4285714285714285,0.0,0.0,0.0,0.0,862.0,-1290.571428571429,1.0,0.1188967508215687,0.0,-12077.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999293286219081,0.0096569999999999,2.0,0.0,-183.5,0.0,8400.3525,-521.0,13.0,0.0,71473.5,0.0,0.0,0.0,-234.0,970193.619047619,352575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.7067137809187279,45000.0,26158.86,9537.753214285714,12.015,133528.545,-28.0,-3783.0,85.0,22.642857142857142,317.0,0.2857142857142857,834.5057142857142,11683.08,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438311.0
0.3181204127709286,0.7290138414380662,0.8327850252992314,1040985.0,0.127125,1026.75,-435.5,-11639.0,-4091.0,1.0,0.0,1710000.0,1.0,0.0,0.0,0.0,0.25,4581.0,-1430.25,0.0,0.3331901366096744,-1847.0,-1745.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263779016988717,0.01885,2.0,0.0,716.0,0.0,13462.965000000002,-2168.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,-514.0,898178.9166666666,2484792.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.2074957852418622,54000.0,29640.51,12501.842142857142,2.52,437564.475,-1319.0,-68437.0,31.0,13.885714285714286,486.0,0.8,130.19914285714287,4556.97,0.0,0.092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199074.0
0.5808964385810418,0.2527970488046352,0.5352762504724826,728460.0,0.2394857142857142,-137.6306818181818,-483.1547619047619,-10922.0,-3558.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.1946529939571507,-821.0,-397.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0517790956263899,0.018029,3.0,0.0,716.0,0.0,9458.505,-821.0,14.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167,0.2162095379293303,157500.0,9458.505,9452.25,9395.955,94522.5,-534.0,-6733.0,50.0,18.3,183.0,0.0,0.0,0.0,0.0,0.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408534.0
0.6399984480815003,0.6289910806473845,0.622922000268356,1303812.0,0.2276285714285714,-1092.6842105263158,-883.1578947368421,-16111.0,-4657.0,1.0,0.0,2938500.0,0.8421052631578947,0.0526315789473684,0.0526315789473684,0.0,0.0,1291.0,-1571.0526315789473,1.0,0.5652038979579169,-2471.0,-9141.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274974459507965,0.030755,2.0,0.0,-21.33333333333333,0.0,14319.234,-2471.0,16.2,0.0,907056.0,0.0,0.0,0.0,-306.0,649068.3859649122,2634450.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0833,0.1207996244857387,52500.0,229465.8,8813.519999999999,0.855,1154571.12,-27.0,-231235.0,30.0,7.061068702290076,925.0,0.5954198473282443,-1593.0192366412214,-208685.52,0.0,0.0237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351290.0
0.5074440332442849,0.5536705698054998,0.6195277080511546,1107981.0,0.1853333333333333,-162.0,-122.0,-13569.0,-387.0,1.0,0.0,11250.0,1.0,0.0,1.0,0.0,0.0,-162.0,-356.0,0.0,0.0344903824894981,-408.0,-6429.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0293560990666807,0.0060079999999999,2.0,0.0,716.0,2.0,5597.1900000000005,-2623.0,14.75,0.0,0.0,0.0,0.0,0.0,-356.0,386627.0666666667,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.1583962179856874,43875.0,137250.0,13569.474789473685,15.66,1289100.105,-9.0,-133569.0,30.0,5.231578947368421,497.0,65.54736842105264,359.6684210526316,34168.5,0.0,0.0311,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,361513.0
